code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
FFF,2013J,313206,Fail,1,0.6081207280319798,High,1
CCC,2014J,1906003,Pass,0,0.32546821346924676,Low,0
EEE,2014J,47061,Pass,0,0.8052364124766243,High,1
FFF,2013B,1337055,Pass,0,0.25542714535850064,Low,0
FFF,2013B,71578,Pass,0,0.17348516787422816,Low,0
BBB,2013J,587824,Fail,1,0.3786029614424961,Low,0
FFF,2014B,516770,Pass,0,0.867230883265184,High,1
DDD,2013J,274712,Fail,1,0.8141691715185211,High,1
GGG,2014J,696713,Pass,0,0.8460133216308576,High,1
DDD,2014B,622199,Withdrawn,1,0.8908922353255205,High,1
FFF,2013J,558205,Withdrawn,1,0.15411232532369745,Low,0
DDD,2013J,383694,Pass,0,0.5769784384877981,Medium,1
CCC,2014J,585911,Withdrawn,1,0.9622973208048687,High,1
FFF,2013J,387941,Withdrawn,1,0.7499159471165112,High,1
FFF,2014B,621909,Withdrawn,1,0.6071251637818007,High,1
FFF,2013J,604296,Withdrawn,1,0.8717787973979452,High,1
CCC,2014B,353660,Withdrawn,1,0.4421188074430508,Medium,0
DDD,2013B,248511,Pass,0,0.5685853009407196,Medium,1
BBB,2014J,643172,Pass,0,0.38605434933867455,Low,0
FFF,2014B,108822,Distinction,0,0.23542463552285017,Low,0
BBB,2013J,587851,Withdrawn,1,0.9497950953973903,High,1
DDD,2013B,417410,Fail,1,0.7554331954332218,High,1
BBB,2013B,541061,Withdrawn,1,0.6940329100491434,High,1
GGG,2013J,268391,Fail,1,0.4025107147335739,Medium,0
BBB,2014J,679057,Withdrawn,1,0.9817885300269101,High,1
FFF,2013J,559863,Pass,0,0.17659942446096155,Low,0
BBB,2013J,397590,Fail,1,0.9668774254064028,High,1
FFF,2014J,654094,Withdrawn,1,0.7102104276713606,High,1
BBB,2014J,606864,Pass,0,0.5259626969665794,Medium,1
DDD,2014B,629405,Pass,0,0.23380295445829977,Low,0
GGG,2013J,500112,Pass,0,0.6037823750531588,High,1
FFF,2014J,675054,Pass,0,0.30407446114537096,Low,0
GGG,2014B,632485,Pass,0,0.6253581051273157,High,1
DDD,2013B,344474,Withdrawn,1,0.663582917265411,High,1
DDD,2014J,577196,Pass,0,0.4936828645757037,Medium,0
FFF,2013J,591403,Distinction,0,0.14225972202721654,Low,0
BBB,2014B,577905,Fail,1,0.7165864639206933,High,1
BBB,2014J,2407594,Pass,0,0.23427041849645402,Low,0
AAA,2013J,1352868,Withdrawn,1,0.3224136400794406,Low,0
GGG,2014B,345881,Pass,0,0.7518458233183357,High,1
CCC,2014B,573166,Withdrawn,1,0.3626671628514197,Low,0
BBB,2013B,2269480,Distinction,0,0.18682529452948887,Low,0
FFF,2014B,623326,Withdrawn,1,0.40144783191642164,Medium,0
BBB,2013J,2468706,Distinction,0,0.24969059673839586,Low,0
BBB,2014J,649119,Pass,0,0.40143568145982383,Medium,0
FFF,2013J,597761,Withdrawn,1,0.9835665803438228,High,1
FFF,2014J,511309,Pass,0,0.3464495299821444,Low,0
FFF,2014J,1348205,Distinction,0,0.13617421995336482,Low,0
GGG,2014B,610461,Fail,1,0.5892382860540222,Medium,1
FFF,2013B,422280,Withdrawn,1,0.16135491039090638,Low,0
DDD,2013B,510530,Withdrawn,1,0.46615082088321275,Medium,0
FFF,2013J,593953,Pass,0,0.12576687864259234,Low,0
DDD,2013J,601092,Pass,0,0.26551445590816436,Low,0
GGG,2014J,683633,Pass,0,0.39261211051833056,Low,0
FFF,2013B,528071,Withdrawn,1,0.8344504269125204,High,1
DDD,2013B,2536214,Fail,1,0.6187898610511229,High,1
BBB,2013B,87732,Pass,0,0.1837705959325626,Low,0
EEE,2013J,561208,Fail,1,0.37663452999182623,Low,0
BBB,2014B,599132,Pass,0,0.18013936214345116,Low,0
CCC,2014B,589722,Withdrawn,1,0.6736735174349575,High,1
DDD,2013J,543723,Pass,0,0.513628490002592,Medium,1
GGG,2014J,554580,Pass,0,0.7426917128425113,High,1
FFF,2014J,648114,Pass,0,0.35338415886134605,Low,0
CCC,2014J,509148,Withdrawn,1,0.4822794126205862,Medium,0
FFF,2013J,604228,Withdrawn,1,0.5359552718945848,Medium,1
BBB,2014B,627685,Pass,0,0.4120246622643577,Medium,0
DDD,2013J,586128,Pass,0,0.16301688060537603,Low,0
FFF,2013J,501336,Pass,0,0.3919326738407281,Low,0
FFF,2013B,377274,Pass,0,0.28062221219278005,Low,0
BBB,2013B,547192,Pass,0,0.3907054417889396,Low,0
FFF,2014J,694622,Pass,0,0.1928204204905734,Low,0
EEE,2013J,590744,Pass,0,0.24107004945927252,Low,0
FFF,2013B,556489,Withdrawn,1,0.8727255692255812,High,1
BBB,2014J,82611,Withdrawn,1,0.9871785088575744,High,1
EEE,2014J,692924,Distinction,0,0.2436139214888773,Low,0
FFF,2014B,617945,Fail,1,0.7486046580814416,High,1
EEE,2014J,678310,Withdrawn,1,0.5207009437614153,Medium,1
DDD,2014B,502004,Pass,0,0.45722715288597976,Medium,0
BBB,2014J,592135,Pass,0,0.38752093868501625,Low,0
DDD,2014J,648183,Pass,0,0.1724728173519919,Low,0
FFF,2013J,602592,Fail,1,0.9164173804026176,High,1
CCC,2014J,533512,Fail,1,0.6132233701782772,High,1
BBB,2014B,553437,Fail,1,0.28252328552963824,Low,0
BBB,2014B,445136,Withdrawn,1,0.23156018744990076,Low,0
CCC,2014B,572401,Fail,1,0.7706417254992927,High,1
BBB,2014J,618960,Fail,1,0.45222685527203416,Medium,0
GGG,2014B,623418,Withdrawn,1,0.5080271877089472,Medium,1
FFF,2013J,582842,Withdrawn,1,0.977370211529555,High,1
FFF,2013B,534989,Pass,0,0.37860693506655063,Low,0
DDD,2014J,648237,Fail,1,0.9716492548207897,High,1
FFF,2014B,614994,Fail,1,0.6179625288913987,High,1
BBB,2013J,571681,Pass,0,0.256445579685736,Low,0
EEE,2014J,695435,Pass,0,0.19326646334407083,Low,0
DDD,2014J,690365,Pass,0,0.27240004701965864,Low,0
GGG,2013J,603763,Pass,0,0.6093365526265454,High,1
BBB,2013J,580883,Pass,0,0.23967590833723104,Low,0
FFF,2013J,494143,Fail,1,0.4362857507967821,Medium,0
DDD,2013B,1510198,Pass,0,0.22904157723403917,Low,0
DDD,2013J,573235,Withdrawn,1,0.2905529810406571,Low,0
GGG,2014B,609326,Pass,0,0.37470485082614596,Low,0
GGG,2014B,629745,Fail,1,0.41868595615676973,Medium,0
CCC,2014B,544467,Withdrawn,1,0.8130010786581328,High,1
CCC,2014J,394218,Withdrawn,1,0.9810029654280986,High,1
BBB,2014B,552656,Withdrawn,1,0.45689235607029965,Medium,0
EEE,2013J,572658,Withdrawn,1,0.9845511409923258,High,1
DDD,2013J,590951,Fail,1,0.816770152154402,High,1
DDD,2013J,551126,Pass,0,0.5282266221024916,Medium,1
DDD,2013J,524711,Pass,0,0.6056152026661124,High,1
EEE,2013J,2634238,Fail,1,0.44404812263569887,Medium,0
CCC,2014B,324257,Fail,1,0.6764951471588304,High,1
FFF,2013J,331039,Pass,0,0.4805546854239045,Medium,0
FFF,2013J,2611986,Fail,1,0.2905877148959491,Low,0
CCC,2014J,503457,Pass,0,0.17597717551568418,Low,0
GGG,2014B,245802,Pass,0,0.3999303580826547,Low,0
BBB,2013B,554352,Pass,0,0.2902408950636841,Low,0
GGG,2014B,608628,Fail,1,0.7621022237947832,High,1
DDD,2013B,1690836,Distinction,0,0.2192348214755077,Low,0
GGG,2014J,690579,Pass,0,0.3685394249919563,Low,0
GGG,2013J,537670,Fail,1,0.649447170810706,High,1
DDD,2014J,649014,Pass,0,0.29516105451779473,Low,0
BBB,2014B,432480,Pass,0,0.5977939510888426,Medium,1
FFF,2014B,633219,Pass,0,0.37228248880890324,Low,0
DDD,2014J,676963,Pass,0,0.2936295884758666,Low,0
CCC,2014B,856294,Withdrawn,1,0.6541436598518959,High,1
CCC,2014J,600042,Withdrawn,1,0.9251238152426693,High,1
FFF,2014J,544141,Fail,1,0.5225894480399518,Medium,1
DDD,2014J,444180,Pass,0,0.4315325725612944,Medium,0
CCC,2014J,567451,Withdrawn,1,0.7471340194177931,High,1
FFF,2013B,383907,Pass,0,0.17102305465693196,Low,0
CCC,2014B,625950,Withdrawn,1,0.672143139511006,High,1
BBB,2014J,173163,Fail,1,0.3949932882137942,Low,0
DDD,2014J,25572,Withdrawn,1,0.4752642317019051,Medium,0
CCC,2014J,694472,Pass,0,0.45652454064214626,Medium,0
DDD,2014B,612111,Withdrawn,1,0.974984649919007,High,1
GGG,2014B,633608,Distinction,0,0.4375586039016055,Medium,0
DDD,2013J,596570,Pass,0,0.467503934452643,Medium,0
DDD,2014J,647565,Withdrawn,1,0.5363539261569459,Medium,1
DDD,2013B,415695,Fail,1,0.2793070380536031,Low,0
DDD,2013J,236857,Pass,0,0.5789097936315434,Medium,1
FFF,2014B,439633,Pass,0,0.2300185237758178,Low,0
BBB,2013B,543180,Pass,0,0.47456496178289853,Medium,0
CCC,2014J,643114,Withdrawn,1,0.9780290058979836,High,1
FFF,2014J,650866,Pass,0,0.16716181777629252,Low,0
FFF,2014J,498442,Distinction,0,0.26038465679935874,Low,0
EEE,2014J,643416,Fail,1,0.2942402513058447,Low,0
CCC,2014J,1752098,Pass,0,0.27130055291254096,Low,0
BBB,2014B,609426,Pass,0,0.5335462490489262,Medium,1
FFF,2014J,629944,Distinction,0,0.2521737834600821,Low,0
DDD,2013J,558021,Pass,0,0.28649450341348787,Low,0
FFF,2014J,695550,Fail,1,0.7264346152424832,High,1
DDD,2013B,543386,Withdrawn,1,0.2925746241591672,Low,0
BBB,2014B,579448,Withdrawn,1,0.9851219572575245,High,1
BBB,2013J,572733,Pass,0,0.23957102490597637,Low,0
DDD,2013J,537811,Distinction,0,0.21085257967521806,Low,0
FFF,2014B,472341,Fail,1,0.3495016314362772,Low,0
CCC,2014J,676909,Distinction,0,0.4811294239612749,Medium,0
BBB,2013B,552826,Pass,0,0.23874945736765985,Low,0
DDD,2014J,504841,Withdrawn,1,0.8184172319565006,High,1
BBB,2013B,515130,Fail,1,0.8252659951179757,High,1
FFF,2013B,494622,Pass,0,0.4538602016323939,Medium,0
EEE,2014J,684610,Pass,0,0.22742050390234053,Low,0
BBB,2013B,543473,Pass,0,0.231231134577191,Low,0
GGG,2014B,619212,Pass,0,0.3855813147237051,Low,0
FFF,2014B,400252,Pass,0,0.5227939169963666,Medium,1
BBB,2014B,630957,Withdrawn,1,0.973006752170396,High,1
DDD,2013J,569857,Withdrawn,1,0.32544085742483864,Low,0
EEE,2013J,588524,Distinction,0,0.5889826957889928,Medium,1
CCC,2014J,636387,Distinction,0,0.1378958932650947,Low,0
FFF,2014B,633102,Withdrawn,1,0.8759676599973776,High,1
DDD,2013B,513854,Pass,0,0.23028039666947472,Low,0
BBB,2013B,442183,Pass,0,0.2930579330884342,Low,0
DDD,2014J,131152,Fail,1,0.17866126816504863,Low,0
BBB,2014J,556290,Withdrawn,1,0.5408225883003888,Medium,1
BBB,2013J,591299,Distinction,0,0.3103764338437772,Low,0
FFF,2013J,289826,Withdrawn,1,0.9220672753661208,High,1
BBB,2014J,695411,Withdrawn,1,0.9771137702072207,High,1
FFF,2013B,476845,Pass,0,0.2186938977418811,Low,0
FFF,2013J,560410,Pass,0,0.8511864494906234,High,1
FFF,2013J,2610837,Withdrawn,1,0.6331947525315927,High,1
FFF,2014B,622164,Withdrawn,1,0.9796320406514863,High,1
BBB,2013J,336478,Pass,0,0.36887736747290006,Low,0
FFF,2014B,618390,Fail,1,0.6592888790640248,High,1
BBB,2013J,2392824,Pass,0,0.37443339340254317,Low,0
AAA,2014J,288994,Fail,1,0.5861467536535409,Medium,1
BBB,2014B,2410331,Withdrawn,1,0.9773151037055939,High,1
FFF,2013B,320251,Fail,1,0.5160298633900058,Medium,1
DDD,2013J,512259,Pass,0,0.2700465518193749,Low,0
FFF,2013J,610933,Pass,0,0.3676094480890373,Low,0
DDD,2013J,2612561,Pass,0,0.20361520573048061,Low,0
CCC,2014J,691926,Pass,0,0.31801778404936487,Low,0
DDD,2013B,191972,Pass,0,0.3037491014394151,Low,0
BBB,2013B,511050,Pass,0,0.42105945749681156,Medium,0
BBB,2013J,547718,Withdrawn,1,0.40570498810293,Medium,0
BBB,2014B,2273828,Withdrawn,1,0.5222959405021385,Medium,1
DDD,2013J,497994,Pass,0,0.8710742481997279,High,1
BBB,2014J,691286,Withdrawn,1,0.40924777401708345,Medium,0
DDD,2014J,443539,Pass,0,0.21208664899126478,Low,0
FFF,2014J,598939,Withdrawn,1,0.24254615576295133,Low,0
BBB,2013J,594456,Pass,0,0.3782062894002792,Low,0
BBB,2014B,622345,Pass,0,0.24207072780454186,Low,0
DDD,2014B,2588543,Fail,1,0.46370198679744823,Medium,0
BBB,2014J,585762,Pass,0,0.23806323346181582,Low,0
EEE,2013J,566071,Fail,1,0.5191862583588239,Medium,1
AAA,2013J,59185,Pass,0,0.3811033905108056,Low,0
BBB,2014B,626897,Fail,1,0.7480337738435691,High,1
BBB,2014B,633231,Fail,1,0.8690471146829232,High,1
CCC,2014B,135330,Fail,1,0.6465963330443708,High,1
DDD,2013J,588146,Fail,1,0.24062657739062562,Low,0
FFF,2014J,654407,Withdrawn,1,0.8317915970272922,High,1
DDD,2014B,528699,Withdrawn,1,0.2526553025664998,Low,0
AAA,2014J,55104,Pass,0,0.22158239002571622,Low,0
DDD,2013B,2710343,Fail,1,0.9785760224784953,High,1
DDD,2014B,585485,Withdrawn,1,0.985353189392157,High,1
BBB,2014J,685000,Withdrawn,1,0.24279520961997708,Low,0
DDD,2013J,590402,Fail,1,0.47624164335275004,Medium,0
FFF,2014B,627061,Pass,0,0.2828417385131373,Low,0
BBB,2013J,603287,Pass,0,0.39239624529189804,Low,0
EEE,2013J,394060,Pass,0,0.41271929798445584,Medium,0
CCC,2014B,592609,Withdrawn,1,0.652168802543086,High,1
FFF,2013J,586957,Pass,0,0.4443174868757476,Medium,0
FFF,2014J,645840,Fail,1,0.22563994461784254,Low,0
DDD,2014B,321810,Pass,0,0.4591067473820859,Medium,0
CCC,2014J,679431,Distinction,0,0.20264047098182683,Low,0
GGG,2014B,625722,Pass,0,0.35812973194193487,Low,0
BBB,2013J,564791,Withdrawn,1,0.9905735083633574,High,1
DDD,2014J,686018,Pass,0,0.21219366806697856,Low,0
CCC,2014B,518862,Pass,0,0.6038617995545722,High,1
DDD,2013J,572060,Pass,0,0.36926234477011227,Low,0
FFF,2014J,689290,Withdrawn,1,0.7842235854421261,High,1
EEE,2014J,530087,Pass,0,0.2424761448054116,Low,0
DDD,2014J,575200,Withdrawn,1,0.3815015236995359,Low,0
BBB,2013B,558113,Pass,0,0.2688260393906181,Low,0
BBB,2014J,696440,Pass,0,0.2514700117363647,Low,0
DDD,2013B,110200,Fail,1,0.6394432721789698,High,1
BBB,2014J,654071,Withdrawn,1,0.2961990722035703,Low,0
GGG,2014B,633123,Pass,0,0.5604063706557454,Medium,1
DDD,2014J,611800,Pass,0,0.4763466357284212,Medium,0
DDD,2013B,551666,Withdrawn,1,0.34077287984830407,Low,0
DDD,2014J,2595457,Fail,1,0.5759535664187571,Medium,1
DDD,2013B,287526,Withdrawn,1,0.24507945549543092,Low,0
FFF,2013J,512123,Fail,1,0.5671667442312686,Medium,1
DDD,2013B,549928,Withdrawn,1,0.49331692905811947,Medium,0
EEE,2014J,650752,Fail,1,0.5050761445158924,Medium,1
CCC,2014J,641347,Withdrawn,1,0.5050387479882551,Medium,1
DDD,2014J,534827,Withdrawn,1,0.7291230494308902,High,1
DDD,2013J,2495352,Fail,1,0.5928040131936899,Medium,1
FFF,2014J,641311,Distinction,0,0.232645252949749,Low,0
EEE,2013J,611344,Pass,0,0.4405426218260249,Medium,0
BBB,2014J,600387,Distinction,0,0.37570103090883655,Low,0
CCC,2014J,2585270,Withdrawn,1,0.9731851507154765,High,1
CCC,2014J,686558,Pass,0,0.2082058749112542,Low,0
CCC,2014B,573662,Withdrawn,1,0.6775754011502315,High,1
DDD,2013B,544063,Fail,1,0.5371479582051265,Medium,1
BBB,2014B,2303083,Fail,1,0.8505954832315308,High,1
FFF,2014B,603483,Withdrawn,1,0.964021154923898,High,1
FFF,2013J,200278,Withdrawn,1,0.6498909688325853,High,1
GGG,2013J,607957,Withdrawn,1,0.4947080616802838,Medium,0
DDD,2013B,2451672,Fail,1,0.34593801712777,Low,0
DDD,2014B,440798,Fail,1,0.9079385052447919,High,1
GGG,2014B,619481,Pass,0,0.33675389898297836,Low,0
DDD,2013J,478244,Pass,0,0.57248139096722,Medium,1
GGG,2013J,595977,Pass,0,0.48033673713707015,Medium,0
BBB,2013B,505595,Withdrawn,1,0.5899544115184948,Medium,1
FFF,2014J,349515,Pass,0,0.35978663030144814,Low,0
FFF,2014J,520265,Fail,1,0.949687158749188,High,1
BBB,2013B,539265,Pass,0,0.21462005740344384,Low,0
DDD,2013J,609593,Pass,0,0.4472784529083897,Medium,0
EEE,2014J,626998,Pass,0,0.9105911842167634,High,1
FFF,2013B,962951,Withdrawn,1,0.7194658497223112,High,1
CCC,2014J,634853,Pass,0,0.6812193025394528,High,1
BBB,2013J,561312,Distinction,0,0.23689763419018017,Low,0
DDD,2014J,695611,Withdrawn,1,0.43615981447619134,Medium,0
BBB,2014B,568559,Pass,0,0.46738457691940694,Medium,0
FFF,2014J,699126,Pass,0,0.7039622262148107,High,1
FFF,2014J,301561,Withdrawn,1,0.5153210828099671,Medium,1
FFF,2014J,599007,Withdrawn,1,0.6978870385197906,High,1
CCC,2014B,548854,Pass,0,0.43235037488094713,Medium,0
GGG,2013J,573460,Fail,1,0.41491923319241475,Medium,0
EEE,2014B,625790,Fail,1,0.24940183339318614,Low,0
BBB,2013B,551487,Pass,0,0.4790817879171395,Medium,0
DDD,2013B,535707,Withdrawn,1,0.47988676888910264,Medium,0
DDD,2013J,387359,Withdrawn,1,0.5111719951197206,Medium,1
BBB,2014J,630597,Pass,0,0.48748649432900815,Medium,0
EEE,2014J,647466,Pass,0,0.373848343037275,Low,0
FFF,2014B,418218,Pass,0,0.353912416534538,Low,0
EEE,2013J,2619025,Distinction,0,0.40896083713109116,Medium,0
DDD,2013J,584943,Pass,0,0.32544276116406556,Low,0
DDD,2014J,676087,Distinction,0,0.2039543733319721,Low,0
BBB,2013B,545927,Withdrawn,1,0.989326212297403,High,1
DDD,2014J,46016,Withdrawn,1,0.4538106254393442,Medium,0
DDD,2013J,575258,Pass,0,0.3248482964631085,Low,0
FFF,2014B,321096,Pass,0,0.3932883368714821,Low,0
CCC,2014J,571610,Withdrawn,1,0.7100983433035983,High,1
BBB,2014J,648135,Pass,0,0.2680573922250708,Low,0
DDD,2013J,572648,Fail,1,0.37629718121494654,Low,0
BBB,2014B,532274,Fail,1,0.4689376261436716,Medium,0
GGG,2014J,684995,Fail,1,0.4780901295018382,Medium,0
FFF,2013J,523777,Fail,1,0.9028778151928555,High,1
FFF,2014J,413180,Pass,0,0.791560326387551,High,1
FFF,2013B,556970,Fail,1,0.4109742685567588,Medium,0
FFF,2013J,2357629,Distinction,0,0.4244061498869197,Medium,0
DDD,2014J,301036,Withdrawn,1,0.759766152023179,High,1
DDD,2013J,359943,Pass,0,0.8709687961783562,High,1
CCC,2014J,576433,Distinction,0,0.34739034702870697,Low,0
BBB,2013B,472182,Withdrawn,1,0.47294939679360914,Medium,0
FFF,2014B,74521,Pass,0,0.6269956249647345,High,1
BBB,2013B,551080,Pass,0,0.34193027298259016,Low,0
CCC,2014J,1991399,Distinction,0,0.29144172273177765,Low,0
DDD,2014J,585626,Pass,0,0.2346709929242716,Low,0
DDD,2013B,514218,Withdrawn,1,0.896358463088526,High,1
FFF,2013B,485412,Withdrawn,1,0.9696462414965414,High,1
FFF,2014J,2424257,Fail,1,0.38345954444612684,Low,0
FFF,2013J,2344957,Pass,0,0.41850855237836554,Medium,0
CCC,2014B,531075,Withdrawn,1,0.9834818027534076,High,1
BBB,2013B,543970,Fail,1,0.32297218251973964,Low,0
FFF,2013J,127642,Pass,0,0.2226736113911288,Low,0
EEE,2013J,1529371,Fail,1,0.3183044414994417,Low,0
DDD,2013B,335264,Withdrawn,1,0.6731278672878058,High,1
EEE,2014B,632459,Pass,0,0.34210068967243606,Low,0
BBB,2014B,189986,Withdrawn,1,0.975145860997041,High,1
AAA,2013J,704156,Pass,0,0.2401725699292056,Low,0
DDD,2013B,407595,Fail,1,0.7474088891071957,High,1
FFF,2013B,482275,Fail,1,0.44065468258521007,Medium,0
FFF,2014J,674657,Pass,0,0.4053421279215744,Medium,0
DDD,2013J,590676,Pass,0,0.3484853039255171,Low,0
DDD,2014B,629000,Fail,1,0.6217434926208292,High,1
CCC,2014J,2137171,Pass,0,0.35566064652904417,Low,0
DDD,2013J,2683696,Withdrawn,1,0.9730078786038692,High,1
BBB,2013B,530493,Fail,1,0.5846513127806972,Medium,1
FFF,2014J,635985,Fail,1,0.5385872195412335,Medium,1
GGG,2014J,646430,Distinction,0,0.28706371739343195,Low,0
FFF,2013J,509940,Withdrawn,1,0.6164015183191836,High,1
FFF,2013B,534962,Withdrawn,1,0.5607653309973917,Medium,1
DDD,2014B,626556,Pass,0,0.8658819157626685,High,1
DDD,2014B,492537,Pass,0,0.7637730503900131,High,1
DDD,2014J,2288599,Fail,1,0.7382738294846546,High,1
DDD,2013J,596473,Fail,1,0.974528134822883,High,1
FFF,2014J,693628,Pass,0,0.32297688620340004,Low,0
DDD,2014J,275297,Distinction,0,0.2514591687882525,Low,0
FFF,2013J,527775,Fail,1,0.5267682410408159,Medium,1
FFF,2013J,563196,Withdrawn,1,0.21418536288854764,Low,0
BBB,2014J,675042,Pass,0,0.2870043686958047,Low,0
EEE,2014J,542167,Withdrawn,1,0.9259689536085071,High,1
FFF,2013J,577763,Pass,0,0.18799514547606808,Low,0
BBB,2014B,386374,Fail,1,0.5006951429456954,Medium,1
CCC,2014J,648536,Withdrawn,1,0.9498271564590898,High,1
GGG,2013J,444943,Distinction,0,0.41597287181786335,Medium,0
DDD,2013J,2643555,Pass,0,0.22298247576350072,Low,0
CCC,2014J,629607,Pass,0,0.4355065250844063,Medium,0
CCC,2014B,523710,Fail,1,0.7060674227775076,High,1
CCC,2014B,634167,Distinction,0,0.18590002557050084,Low,0
CCC,2014J,1994385,Withdrawn,1,0.28500966512274206,Low,0
AAA,2014J,1469279,Withdrawn,1,0.941482136694059,High,1
FFF,2014J,687795,Withdrawn,1,0.9808730749249236,High,1
DDD,2013B,269676,Pass,0,0.31510995336716513,Low,0
BBB,2013B,324236,Withdrawn,1,0.2690240975144426,Low,0
FFF,2014J,675577,Fail,1,0.3058821355924548,Low,0
BBB,2014J,1432518,Fail,1,0.41572869585430455,Medium,0
DDD,2013B,422768,Pass,0,0.3749052578162587,Low,0
FFF,2014B,631925,Withdrawn,1,0.2645726778869668,Low,0
EEE,2013J,572021,Fail,1,0.6190989233432297,High,1
DDD,2014J,531646,Fail,1,0.34668536420606244,Low,0
EEE,2014B,1457691,Pass,0,0.6274484123760397,High,1
BBB,2014B,623660,Pass,0,0.20683207851927818,Low,0
GGG,2014J,674660,Fail,1,0.9582640981386353,High,1
DDD,2014J,646755,Withdrawn,1,0.9841122670173434,High,1
BBB,2013J,593709,Fail,1,0.40302816684755816,Medium,0
GGG,2014B,38187,Withdrawn,1,0.6961753455277592,High,1
BBB,2014J,598313,Pass,0,0.3709462820842331,Low,0
AAA,2013J,248270,Pass,0,0.2994705246187527,Low,0
BBB,2014J,365097,Distinction,0,0.41466665657047663,Medium,0
DDD,2014B,162901,Withdrawn,1,0.8416224091869511,High,1
FFF,2014B,621696,Pass,0,0.1728089997863451,Low,0
FFF,2013J,348717,Pass,0,0.5762494249240198,Medium,1
DDD,2014B,591852,Withdrawn,1,0.9887707753290761,High,1
BBB,2013B,2023366,Pass,0,0.23875978791709712,Low,0
DDD,2013J,574098,Pass,0,0.3803310821797611,Low,0
BBB,2013J,2631545,Fail,1,0.5704285931881304,Medium,1
BBB,2014B,631724,Pass,0,0.1936674947478003,Low,0
CCC,2014J,591655,Fail,1,0.9046307802668276,High,1
BBB,2013B,2244724,Fail,1,0.446830879937394,Medium,0
CCC,2014J,621696,Pass,0,0.5876302447107268,Medium,1
CCC,2014J,526124,Withdrawn,1,0.40198251343693997,Medium,0
BBB,2013B,552701,Pass,0,0.4455231723707891,Medium,0
BBB,2014J,688263,Fail,1,0.3171341050161439,Low,0
FFF,2014B,77845,Fail,1,0.47899644671320457,Medium,0
BBB,2014B,2552149,Withdrawn,1,0.9682775173969174,High,1
DDD,2014J,639190,Withdrawn,1,0.6745916030278023,High,1
BBB,2014J,271047,Withdrawn,1,0.8611677365936294,High,1
DDD,2013J,599109,Pass,0,0.14528884905557024,Low,0
FFF,2014B,626320,Withdrawn,1,0.9407783922082456,High,1
FFF,2013B,2189002,Pass,0,0.1721378919014438,Low,0
DDD,2013B,543231,Withdrawn,1,0.6849696223321031,High,1
BBB,2013B,486521,Fail,1,0.5336183702574179,Medium,1
EEE,2014B,550812,Pass,0,0.49475953513534016,Medium,0
GGG,2013J,602607,Fail,1,0.5410044321897657,Medium,1
FFF,2013J,124379,Fail,1,0.5466735319237546,Medium,1
BBB,2013B,192424,Pass,0,0.2757251178570326,Low,0
GGG,2014B,618579,Pass,0,0.4506470743087573,Medium,0
GGG,2013J,2379431,Fail,1,0.5358697195732466,Medium,1
BBB,2013J,582390,Pass,0,0.41300021180533103,Medium,0
BBB,2013J,610783,Withdrawn,1,0.8855628713050259,High,1
FFF,2013J,572910,Withdrawn,1,0.9831863752030797,High,1
DDD,2013B,336684,Pass,0,0.2949322945021277,Low,0
GGG,2014J,691519,Pass,0,0.38071786893759574,Low,0
BBB,2014J,342192,Pass,0,0.3240722368969564,Low,0
BBB,2014B,252652,Pass,0,0.6015111164341116,High,1
DDD,2013B,530762,Withdrawn,1,0.8241854554994519,High,1
AAA,2014J,285315,Pass,0,0.2220999495225916,Low,0
BBB,2014J,644482,Withdrawn,1,0.6613455106047621,High,1
GGG,2014B,620522,Pass,0,0.9050761386306126,High,1
DDD,2013B,2685825,Fail,1,0.9710057776066585,High,1
EEE,2014J,651915,Withdrawn,1,0.8184905324837685,High,1
BBB,2014B,555994,Fail,1,0.9820638690212263,High,1
CCC,2014J,685487,Distinction,0,0.3121803754786256,Low,0
CCC,2014B,595182,Pass,0,0.2775279948711771,Low,0
BBB,2014J,612473,Withdrawn,1,0.31436473474014304,Low,0
DDD,2013J,269065,Withdrawn,1,0.40015817391599556,Medium,0
CCC,2014J,552255,Withdrawn,1,0.7540663450669872,High,1
BBB,2014J,229326,Withdrawn,1,0.2967789936010059,Low,0
